id,date,store,item
39978,2018-01-19,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39979,2018-01-20,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39980,2018-01-21,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39981,2018-01-22,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39982,2018-01-23,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39983,2018-01-24,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39984,2018-01-25,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39985,2018-01-26,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39986,2018-01-27,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39987,2018-01-28,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39988,2018-01-29,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39989,2018-01-30,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39990,2018-01-31,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39991,2018-02-01,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39992,2018-02-02,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39993,2018-02-03,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39994,2018-02-04,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39995,2018-02-05,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39996,2018-02-06,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39997,2018-02-07,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39998,2018-02-08,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
39999,2018-02-09,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40000,2018-02-10,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40001,2018-02-11,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40002,2018-02-12,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40003,2018-02-13,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40004,2018-02-14,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40005,2018-02-15,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40006,2018-02-16,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40007,2018-02-17,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40008,2018-02-18,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40009,2018-02-19,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40010,2018-02-20,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40011,2018-02-21,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40012,2018-02-22,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40013,2018-02-23,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40014,2018-02-24,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40015,2018-02-25,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40016,2018-02-26,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40017,2018-02-27,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40018,2018-02-28,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40019,2018-03-01,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40020,2018-03-02,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40021,2018-03-03,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40022,2018-03-04,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40023,2018-03-05,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40024,2018-03-06,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40025,2018-03-07,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40026,2018-03-08,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40027,2018-03-09,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40028,2018-03-10,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40029,2018-03-11,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40030,2018-03-12,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40031,2018-03-13,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40032,2018-03-14,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40033,2018-03-15,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40034,2018-03-16,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40035,2018-03-17,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40036,2018-03-18,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40037,2018-03-19,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40038,2018-03-20,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40039,2018-03-21,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40040,2018-03-22,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40041,2018-03-23,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40042,2018-03-24,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40043,2018-03-25,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40044,2018-03-26,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40045,2018-03-27,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40046,2018-03-28,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40047,2018-03-29,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40048,2018-03-30,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40049,2018-03-31,6425624a3e5ea6cd00579d30,641846134c7602e4344d4050
40050,2018-01-01,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40051,2018-01-02,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40052,2018-01-03,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40053,2018-01-04,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40054,2018-01-05,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40055,2018-01-06,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40056,2018-01-07,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40057,2018-01-08,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40058,2018-01-09,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40059,2018-01-10,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40060,2018-01-11,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40061,2018-01-12,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40062,2018-01-13,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40063,2018-01-14,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40064,2018-01-15,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40065,2018-01-16,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40066,2018-01-17,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40067,2018-01-18,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40068,2018-01-19,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40069,2018-01-20,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40070,2018-01-21,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40071,2018-01-22,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40072,2018-01-23,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40073,2018-01-24,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40074,2018-01-25,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40075,2018-01-26,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40076,2018-01-27,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40077,2018-01-28,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40078,2018-01-29,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40079,2018-01-30,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40080,2018-01-31,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40081,2018-02-01,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40082,2018-02-02,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40083,2018-02-03,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40084,2018-02-04,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40085,2018-02-05,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40086,2018-02-06,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40087,2018-02-07,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40088,2018-02-08,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40089,2018-02-09,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40090,2018-02-10,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40091,2018-02-11,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40092,2018-02-12,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40093,2018-02-13,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40094,2018-02-14,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40095,2018-02-15,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40096,2018-02-16,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40097,2018-02-17,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40098,2018-02-18,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40099,2018-02-19,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40100,2018-02-20,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40101,2018-02-21,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40102,2018-02-22,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40103,2018-02-23,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40104,2018-02-24,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40105,2018-02-25,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40106,2018-02-26,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40107,2018-02-27,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40108,2018-02-28,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40109,2018-03-01,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40110,2018-03-02,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40111,2018-03-03,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40112,2018-03-04,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40113,2018-03-05,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40114,2018-03-06,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40115,2018-03-07,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40116,2018-03-08,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40117,2018-03-09,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40118,2018-03-10,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40119,2018-03-11,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40120,2018-03-12,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40121,2018-03-13,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40122,2018-03-14,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40123,2018-03-15,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40124,2018-03-16,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40125,2018-03-17,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40126,2018-03-18,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40127,2018-03-19,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40128,2018-03-20,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40129,2018-03-21,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40130,2018-03-22,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40131,2018-03-23,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40132,2018-03-24,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40133,2018-03-25,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40134,2018-03-26,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40135,2018-03-27,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40136,2018-03-28,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40137,2018-03-29,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40138,2018-03-30,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40139,2018-03-31,642562523e5ea6cd00579d35,641846134c7602e4344d4050
40140,2018-01-01,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40141,2018-01-02,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40142,2018-01-03,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40143,2018-01-04,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40144,2018-01-05,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40145,2018-01-06,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40146,2018-01-07,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40147,2018-01-08,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40148,2018-01-09,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40149,2018-01-10,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40150,2018-01-11,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40151,2018-01-12,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40152,2018-01-13,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40153,2018-01-14,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40154,2018-01-15,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40155,2018-01-16,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40156,2018-01-17,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40157,2018-01-18,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40158,2018-01-19,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40159,2018-01-20,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40160,2018-01-21,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40161,2018-01-22,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40162,2018-01-23,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40163,2018-01-24,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40164,2018-01-25,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40165,2018-01-26,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40166,2018-01-27,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40167,2018-01-28,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40168,2018-01-29,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40169,2018-01-30,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40170,2018-01-31,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40171,2018-02-01,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40172,2018-02-02,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40173,2018-02-03,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40174,2018-02-04,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40175,2018-02-05,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40176,2018-02-06,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40177,2018-02-07,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40178,2018-02-08,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40179,2018-02-09,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40180,2018-02-10,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40181,2018-02-11,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40182,2018-02-12,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40183,2018-02-13,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40184,2018-02-14,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40185,2018-02-15,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40186,2018-02-16,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40187,2018-02-17,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40188,2018-02-18,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40189,2018-02-19,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40190,2018-02-20,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40191,2018-02-21,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40192,2018-02-22,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40193,2018-02-23,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40194,2018-02-24,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40195,2018-02-25,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40196,2018-02-26,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40197,2018-02-27,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40198,2018-02-28,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40199,2018-03-01,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40200,2018-03-02,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40201,2018-03-03,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40202,2018-03-04,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40203,2018-03-05,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40204,2018-03-06,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40205,2018-03-07,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40206,2018-03-08,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40207,2018-03-09,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40208,2018-03-10,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40209,2018-03-11,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40210,2018-03-12,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40211,2018-03-13,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40212,2018-03-14,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40213,2018-03-15,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40214,2018-03-16,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40215,2018-03-17,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40216,2018-03-18,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40217,2018-03-19,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40218,2018-03-20,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40219,2018-03-21,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40220,2018-03-22,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40221,2018-03-23,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40222,2018-03-24,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40223,2018-03-25,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40224,2018-03-26,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40225,2018-03-27,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40226,2018-03-28,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40227,2018-03-29,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40228,2018-03-30,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40229,2018-03-31,642562573e5ea6cd00579d3a,641846134c7602e4344d4050
40230,2018-01-01,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40231,2018-01-02,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40232,2018-01-03,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40233,2018-01-04,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40234,2018-01-05,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40235,2018-01-06,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40236,2018-01-07,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40237,2018-01-08,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40238,2018-01-09,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40239,2018-01-10,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40240,2018-01-11,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40241,2018-01-12,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40242,2018-01-13,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40243,2018-01-14,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40244,2018-01-15,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40245,2018-01-16,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40246,2018-01-17,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40247,2018-01-18,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40248,2018-01-19,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40249,2018-01-20,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40250,2018-01-21,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40251,2018-01-22,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40252,2018-01-23,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40253,2018-01-24,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40254,2018-01-25,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40255,2018-01-26,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40256,2018-01-27,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40257,2018-01-28,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40258,2018-01-29,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40259,2018-01-30,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40260,2018-01-31,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40261,2018-02-01,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40262,2018-02-02,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40263,2018-02-03,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40264,2018-02-04,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40265,2018-02-05,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40266,2018-02-06,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40267,2018-02-07,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40268,2018-02-08,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40269,2018-02-09,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40270,2018-02-10,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40271,2018-02-11,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40272,2018-02-12,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40273,2018-02-13,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40274,2018-02-14,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40275,2018-02-15,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40276,2018-02-16,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40277,2018-02-17,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40278,2018-02-18,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40279,2018-02-19,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40280,2018-02-20,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40281,2018-02-21,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40282,2018-02-22,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40283,2018-02-23,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40284,2018-02-24,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40285,2018-02-25,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40286,2018-02-26,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40287,2018-02-27,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40288,2018-02-28,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40289,2018-03-01,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40290,2018-03-02,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40291,2018-03-03,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40292,2018-03-04,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40293,2018-03-05,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40294,2018-03-06,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40295,2018-03-07,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40296,2018-03-08,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40297,2018-03-09,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40298,2018-03-10,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40299,2018-03-11,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40300,2018-03-12,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40301,2018-03-13,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40302,2018-03-14,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40303,2018-03-15,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40304,2018-03-16,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40305,2018-03-17,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40306,2018-03-18,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40307,2018-03-19,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40308,2018-03-20,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40309,2018-03-21,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40310,2018-03-22,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40311,2018-03-23,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40312,2018-03-24,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40313,2018-03-25,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40314,2018-03-26,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40315,2018-03-27,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40316,2018-03-28,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40317,2018-03-29,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40318,2018-03-30,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40319,2018-03-31,6425625c3e5ea6cd00579d3f,641846134c7602e4344d4050
40320,2018-01-01,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40321,2018-01-02,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40322,2018-01-03,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40323,2018-01-04,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40324,2018-01-05,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40325,2018-01-06,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40326,2018-01-07,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40327,2018-01-08,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40328,2018-01-09,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40329,2018-01-10,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40330,2018-01-11,642562623e5ea6cd00579d44,641846134c7602e4344d4050
40331,2018-01-12,642562623e5ea6cd00579d44,641846134c7602e4344d4050
